time, phase, var_x_5, var_y_5, var_z_5, ar_x_10, var_y_10, var_z_10, ar_x_20, var_y_20, var_z_20, ar_x_30, var_y_30, var_z_30 
 01:59:47 2020-05-12 , 1, 0.171780, 2.151069, 0.648792, 0.171780, 2.151069, 0.648792, 0.171780, 2.151069, 0.648792, 0.171780, 2.151069, 0.648792 
 02:00:47 2020-05-12 , 1, 0.088168, 1.142186, 0.328394, 0.088168, 1.142186, 0.328394, 0.088168, 1.142186, 0.328394, 0.088168, 1.142186, 0.328394 
 02:01:47 2020-05-12 , 1, 0.059271, 0.776188, 0.219697, 0.059271, 0.776188, 0.219697, 0.059271, 0.776188, 0.219697, 0.059271, 0.776188, 0.219697 
 02:02:47 2020-05-12 , 1, 0.044633, 0.587657, 0.165028, 0.044633, 0.587657, 0.165028, 0.044633, 0.587657, 0.165028, 0.044633, 0.587657, 0.165028 
 02:03:47 2020-05-12 , 1, 0.035790, 0.472769, 0.132133, 0.035790, 0.472769, 0.132133, 0.035790, 0.472769, 0.132133, 0.035790, 0.472769, 0.132133 
 02:04:47 2020-05-12 , 1, 0.000422, 0.000197, 0.000283, 0.029911, 0.395459, 0.110172, 0.029911, 0.395459, 0.110172, 0.029911, 0.395459, 0.110172 
 02:05:47 2020-05-12 , 1, 0.073444, 0.116198, 0.093668, 0.078063, 0.426465, 0.161232, 0.078063, 0.426465, 0.161232, 0.078063, 0.426465, 0.161232 
 02:06:47 2020-05-12 , 1, 0.073944, 0.134633, 0.093650, 0.068879, 0.393678, 0.141144, 0.068879, 0.393678, 0.141144, 0.068879, 0.393678, 0.141144 
 02:07:48 2020-05-12 , 1, 0.074103, 0.141143, 0.093712, 0.061581, 0.363925, 0.125573, 0.061581, 0.363925, 0.125573, 0.061581, 0.363925, 0.125573 
 02:08:48 2020-05-12 , 1, 0.073985, 0.136082, 0.093774, 0.055676, 0.337593, 0.113127, 0.055676, 0.337593, 0.113127, 0.055676, 0.337593, 0.113127 
 02:09:48 2020-05-12 , 1, 0.073552, 0.119478, 0.093751, 0.037641, 0.088169, 0.047031, 0.050797, 0.314347, 0.102904, 0.050797, 0.314347, 0.102904 
 02:10:48 2020-05-12 , 0, 0.000059, 0.000072, 0.000139, 0.037509, 0.088222, 0.046991, 0.046694, 0.293763, 0.094389, 0.046694, 0.293763, 0.094389 
 02:11:48 2020-05-12 , 0, 0.000055, 0.000070, 0.000102, 0.037429, 0.085458, 0.046994, 0.043207, 0.275512, 0.087181, 0.043207, 0.275512, 0.087181 
 02:12:48 2020-05-12 , 0, 0.000054, 0.000071, 0.000090, 0.037290, 0.079836, 0.046989, 0.040205, 0.259264, 0.080987, 0.040205, 0.259264, 0.080987 
 02:13:48 2020-05-12 , 1, 0.000582, 0.000182, 0.001419, 0.037351, 0.071443, 0.047638, 0.037767, 0.244781, 0.076060, 0.037767, 0.244781, 0.076060 
 02:14:48 2020-05-12 , 1, 0.000582, 0.000179, 0.001418, 0.037069, 0.060195, 0.047602, 0.035468, 0.231770, 0.071333, 0.035468, 0.231770, 0.071333 
 02:15:48 2020-05-12 , 1, 0.000581, 0.000179, 0.001431, 0.000321, 0.000131, 0.000790, 0.033432, 0.220025, 0.067171, 0.033432, 0.220025, 0.067171 
 02:16:48 2020-05-12 , 1, 0.000580, 0.000177, 0.001437, 0.000318, 0.000126, 0.000770, 0.031615, 0.209391, 0.063469, 0.031615, 0.209391, 0.063469 
 02:17:48 2020-05-12 , 1, 0.000581, 0.000176, 0.001450, 0.000317, 0.000125, 0.000771, 0.029984, 0.199715, 0.060151, 0.029984, 0.199715, 0.060151 
 02:18:49 2020-05-12 , 1, 0.876433, 3.411885, 2.702934, 0.439446, 1.727123, 1.375478, 0.249029, 1.081492, 0.748175, 0.249029, 1.081492, 0.748175 
 02:19:49 2020-05-12 , 1, 0.877375, 3.416830, 2.703650, 0.439725, 1.728540, 1.375743, 0.239560, 0.938850, 0.716100, 0.237198, 1.030047, 0.712977 
 02:20:49 2020-05-12 , 1, 0.878284, 3.421705, 2.704078, 0.439996, 1.729903, 1.375958, 0.239385, 0.932670, 0.716238, 0.226443, 0.983273, 0.680956 
 02:21:49 2020-05-12 , 1, 0.879048, 3.426560, 2.704269, 0.440234, 1.731227, 1.376111, 0.239264, 0.925956, 0.716417, 0.216620, 0.940559, 0.651680 
 02:22:49 2020-05-12 , 1, 0.879774, 3.431335, 2.704206, 0.440469, 1.732511, 1.376190, 0.239143, 0.918678, 0.716569, 0.207615, 0.901401, 0.624783 
 02:23:49 2020-05-12 , 1, 0.000083, 0.000079, 0.000141, 0.440415, 1.733722, 1.375564, 0.239019, 0.910845, 0.716726, 0.199329, 0.865372, 0.600013 
 02:24:49 2020-05-12 , 1, 0.000085, 0.000078, 0.000142, 0.440595, 1.734974, 1.375610, 0.238876, 0.902464, 0.716901, 0.191677, 0.832112, 0.577139 
 02:25:49 2020-05-12 , 1, 0.000083, 0.000074, 0.000152, 0.440768, 1.736153, 1.375805, 0.220546, 0.871399, 0.693811, 0.184593, 0.801316, 0.555993 
 02:26:49 2020-05-12 , 1, 0.000081, 0.000073, 0.000149, 0.440915, 1.737279, 1.375800, 0.220608, 0.871768, 0.693953, 0.178013, 0.772719, 0.536313 
 02:27:49 2020-05-12 , 1, 0.000079, 0.000074, 0.000151, 0.441035, 1.738369, 1.375857, 0.220661, 0.872113, 0.694006, 0.171885, 0.746094, 0.517974 
 02:28:49 2020-05-12 , 1, 0.000076, 0.000076, 0.000171, 0.000080, 0.000077, 0.000156, 0.220710, 0.872446, 0.694047, 0.166165, 0.721242, 0.500863 
 02:29:49 2020-05-12 , 0, 0.000074, 0.000077, 0.000212, 0.000080, 0.000078, 0.000183, 0.220751, 0.872741, 0.694214, 0.159915, 0.625929, 0.479239 
 02:30:49 2020-05-12 , 0, 0.000074, 0.000078, 0.000213, 0.000079, 0.000077, 0.000187, 0.220789, 0.873017, 0.694281, 0.159811, 0.621940, 0.479296 
 02:31:50 2020-05-12 , 0, 0.000072, 0.000079, 0.000245, 0.000077, 0.000077, 0.000211, 0.220823, 0.873277, 0.694436, 0.159746, 0.617713, 0.479428 
 02:32:50 2020-05-12 , 0, 0.000072, 0.000079, 0.000228, 0.000076, 0.000079, 0.000207, 0.220856, 0.873518, 0.694530, 0.159680, 0.613226, 0.479524 
 02:33:50 2020-05-12 , 0, 0.000074, 0.000076, 0.000209, 0.000075, 0.000079, 0.000209, 0.220753, 0.873725, 0.694316, 0.159614, 0.608482, 0.479637 
 02:34:50 2020-05-12 , 0, 0.000076, 0.000079, 0.000227, 0.000075, 0.000080, 0.000224, 0.220775, 0.873953, 0.694414, 0.159540, 0.603486, 0.479746 
 02:35:50 2020-05-12 , 0, 0.000074, 0.000077, 0.000225, 0.000074, 0.000079, 0.000222, 0.220792, 0.874177, 0.694414, 0.147324, 0.583118, 0.464248 
 02:36:50 2020-05-12 , 0, 0.000077, 0.000079, 0.000187, 0.000075, 0.000080, 0.000217, 0.220809, 0.874392, 0.694440, 0.147339, 0.583242, 0.464317 
 02:37:50 2020-05-12 , 0, 0.000078, 0.000079, 0.000194, 0.000075, 0.000079, 0.000214, 0.220821, 0.874614, 0.694471, 0.147353, 0.583366, 0.464347 
 02:38:50 2020-05-12 , 1, 0.452753, 0.122393, 0.233175, 0.227124, 0.061630, 0.116925, 0.113763, 0.030921, 0.058547, 0.223563, 0.604901, 0.502826 
 
