accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
2.03492008,3.125930783,8.9277178,2.11279,3.17338,8.91084,6.409,4.62779,12.3655,-2.82264,-0.0526702,4.47457,0.70665945,0.142214885,0.175731217,2.03492008,3.125930783,8.9277178,2.11279,3.17338,8.91084,6.409,4.62779,12.3655,-2.82264,-0.0526702,4.47457,0.70665945,0.142214885,0.175731217,2.03492008,3.125930783,8.9277178,2.11279,3.17338,8.91084,6.409,4.62779,12.3655,-2.82264,-0.0526702,4.47457,0.70665945,0.142214885,0.175731217,2.03492008,3.125930783,8.9277178,2.11279,3.17338,8.91084,6.409,4.62779,12.3655,-2.82264,-0.0526702,4.47457,0.70665945,0.142214885,0.175731217,2.03492008,3.125930783,8.9277178,2.11279,3.17338,8.91084,6.409,4.62779,12.3655,-2.82264,-0.0526702,4.47457,0.70665945,0.142214885,0.175731217,?
1.135967943,1.810373614,9.217088593,0.9947465,0.793644,9.51894,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,1.215706177,2.562315731,1.128292766,1.585444011,2.468152199,9.072403197,1.600455,3.03332,9.05089,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,1.162578394,1.784171007,0.672419519,1.585444011,2.468152199,9.072403197,1.600455,3.03332,9.05089,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,1.162578394,1.784171007,0.672419519,1.585444011,2.468152199,9.072403197,1.600455,3.03332,9.05089,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,1.162578394,1.784171007,0.672419519,1.585444011,2.468152199,9.072403197,1.600455,3.03332,9.05089,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,1.162578394,1.784171007,0.672419519,?
1.037067643,0.855778522,9.507364967,0.727806,0.651195,9.5764,3.66058,2.60717,10.6394,0.114917,0.0766112,8.82704,0.467985925,0.250196239,0.03851477,1.402651889,1.930694306,9.217390453,1.255705,1.850635,9.43036,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.997521801,1.850465889,0.503045051,1.402651889,1.930694306,9.217390453,1.255705,1.850635,9.43036,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.997521801,1.850465889,0.503045051,1.402651889,1.930694306,9.217390453,1.255705,1.850635,9.43036,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.997521801,1.850465889,0.503045051,1.402651889,1.930694306,9.217390453,1.255705,1.850635,9.43036,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.997521801,1.850465889,0.503045051,?
0.704878535,0.633386775,9.586357867,0.701471,0.632042,9.58597,0.857087,0.711047,9.64582,0.519519,0.550643,9.51175,0.000837447,0.000307518,0.000153957,1.22820855,1.606367424,9.309632307,0.744565,0.684712,9.56682,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.839575988,1.703428683,0.402806126,1.22820855,1.606367424,9.309632307,0.744565,0.684712,9.56682,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.839575988,1.703428683,0.402806126,1.22820855,1.606367424,9.309632307,0.744565,0.684712,9.56682,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.839575988,1.703428683,0.402806126,1.22820855,1.606367424,9.309632307,0.744565,0.684712,9.56682,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.839575988,1.703428683,0.402806126,?
0.629751703,0.576802278,9.593576067,0.641618,0.608101,9.59315,0.976792,0.895393,9.66498,0.275321,0.258563,9.47106,0.002503072,0.003465406,0.000266941,1.108517181,1.400454395,9.366421059,0.713441,0.651195,9.5764,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.72942795,1.532978758,0.335175506,1.108517181,1.400454395,9.366421059,0.713441,0.651195,9.5764,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.72942795,1.532978758,0.335175506,1.108517181,1.400454395,9.366421059,0.713441,0.651195,9.5764,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.72942795,1.532978758,0.335175506,1.108517181,1.400454395,9.366421059,0.713441,0.651195,9.5764,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.72942795,1.532978758,0.335175506,?
0.552665708,0.516658505,9.599701133,0.557825,0.517125,9.60034,0.811599,0.600919,9.66498,0.402209,0.375874,9.54048,0.000924369,0.000495435,0.00016216,0.812066307,0.878599939,9.500817725,0.684712,0.627254,9.58836,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.390669844,0.792868613,0.254422644,1.015875269,1.25315508,9.405301071,0.699077,0.63683,9.58358,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.650901236,1.386009349,0.286884766,1.015875269,1.25315508,9.405301071,0.699077,0.63683,9.58358,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.650901236,1.386009349,0.286884766,1.015875269,1.25315508,9.405301071,0.699077,0.63683,9.58358,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.650901236,1.386009349,0.286884766,?
0.599366677,0.563215682,9.59232705,0.600919,0.562613,9.59076,0.763717,0.612889,9.67216,0.43812,0.488396,9.54527,0.000574269,0.000173969,0.000140105,0.704746053,0.629168352,9.575865417,0.639224,0.603313,9.59076,3.66058,2.60717,10.6394,0.114917,0.0766112,8.82704,0.124507921,0.065088608,0.009028556,0.956374041,1.154592308,9.432019068,0.682318,0.627254,9.58597,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.579222557,1.246287277,0.250195582,0.956374041,1.154592308,9.432019068,0.682318,0.627254,9.58597,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.579222557,1.246287277,0.250195582,0.956374041,1.154592308,9.432019068,0.682318,0.627254,9.58597,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.579222557,1.246287277,0.250195582,?
0.840623978,0.658856022,9.561603117,0.703865,0.576978,9.58118,2.75082,2.11159,9.89002,0.201104,-0.275321,9.07363,0.129007644,0.041415717,0.005521006,0.66545732,0.589783852,9.586713047,0.612889,0.567401,9.59076,2.75082,2.11159,9.89002,0.201104,-0.275321,9.07363,0.036857471,0.011739013,0.001422815,0.941905283,1.092625273,9.448217074,0.682318,0.62486,9.58597,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.524372804,1.122523314,0.221440747,0.941905283,1.092625273,9.448217074,0.682318,0.62486,9.58597,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.524372804,1.122523314,0.221440747,0.941905283,1.092625273,9.448217074,0.682318,0.62486,9.58597,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.524372804,1.122523314,0.221440747,?
0.852861733,0.679776432,9.565489767,0.854693,0.682318,9.56921,1.36224,1.58011,9.77032,0.308839,0.177163,8.91562,0.016158006,0.013347624,0.002434096,0.69505396,0.599061784,9.582539427,0.612889,0.562613,9.59076,2.75082,2.11159,9.89002,0.201104,-0.275321,8.91562,0.045756758,0.01549735,0.0019509,0.932011556,1.046753179,9.461247373,0.696683,0.629648,9.58358,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.468674273,1.016093382,0.198460278,0.932011556,1.046753179,9.461247373,0.696683,0.629648,9.58358,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.468674273,1.016093382,0.198460278,0.932011556,1.046753179,9.461247373,0.696683,0.629648,9.58358,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.468674273,1.016093382,0.198460278,?
1.134196307,0.600679401,9.536932067,1.32274,0.615283,9.52372,1.88894,0.940881,9.78947,0.150828,0.0071823,9.31544,0.099378114,0.004028366,0.002070569,0.795942881,0.603837208,9.571210627,0.65718,0.565007,9.58597,2.75082,2.11159,9.89002,0.150828,-0.275321,8.91562,0.092652855,0.015488373,0.002574536,0.952230031,1.002145801,9.468815843,0.703865,0.627254,9.58118,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.435401629,0.932780687,0.17933331,0.952230031,1.002145801,9.468815843,0.703865,0.627254,9.58118,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.435401629,0.932780687,0.17933331,0.952230031,1.002145801,9.468815843,0.703865,0.627254,9.58118,7.81434,9.93312,13.7876,-8.59482,-2.71251,0.581766,0.435401629,0.932780687,0.17933331,?
