accX_variances5,accY_variances5,accZ_variances5,accSum_variance5,accX_variances10,accY_variances10,accZ_variances10,accSum_variance10,accX_variances20,accY_variances20,accZ_variances20,accSum_variance20,accX_variances30,accY_variances30,accZ_variances30,accSum_variance30,tags
0.175990025,2.131451645,0.708102084,3.015543754,0.175990025,2.131451645,0.708102084,3.015543754,0.175990025,2.131451645,0.708102084,3.015543754,0.175990025,2.131451645,0.708102084,3.015543754,?
0.090195256,1.13147882,0.35969466,1.581368736,0.090195256,1.13147882,0.35969466,1.581368736,0.090195256,1.13147882,0.35969466,1.581368736,0.090195256,1.13147882,0.35969466,1.581368736,?
0.060649359,0.768695455,0.240918799,1.070263612,0.060649359,0.768695455,0.240918799,1.070263612,0.060649359,0.768695455,0.240918799,1.070263612,0.060649359,0.768695455,0.240918799,1.070263612,?
0.045665642,0.581953058,0.181065776,0.808684476,0.045665642,0.581953058,0.181065776,0.808684476,0.045665642,0.581953058,0.181065776,0.808684476,0.045665642,0.581953058,0.181065776,0.808684476,?
0.036618875,0.468157691,0.145023442,0.649800009,0.036618875,0.468157691,0.145023442,0.649800009,0.036618875,0.468157691,0.145023442,0.649800009,0.036618875,0.468157691,0.145023442,0.649800009,?
0.000367769,0.000169362,0.000337005,0.000874136,0.030607527,0.391577823,0.120938413,0.543123762,0.030607527,0.391577823,0.120938413,0.543123762,0.030607527,0.391577823,0.120938413,0.543123762,?
0.052288217,0.110903888,0.094807798,0.257999903,0.063522771,0.419144197,0.171296407,0.653963376,0.063522771,0.419144197,0.171296407,0.653963376,0.063522771,0.419144197,0.171296407,0.653963376,?
0.052866724,0.12944018,0.09478482,0.277091724,0.056189571,0.387188418,0.149965324,0.593343312,0.056189571,0.387188418,0.149965324,0.593343312,0.056189571,0.387188418,0.149965324,0.593343312,?
0.053085578,0.136195791,0.094839993,0.284121362,0.050318497,0.358167596,0.133435336,0.541921429,0.050318497,0.358167596,0.133435336,0.541921429,0.050318497,0.358167596,0.133435336,0.541921429,?
0.053024554,0.131333125,0.094905968,0.279263647,0.045554591,0.332389164,0.120222308,0.498166062,0.045554591,0.332389164,0.120222308,0.498166062,0.045554591,0.332389164,0.120222308,0.498166062,?
0.052638502,0.114901141,0.094873903,0.262413545,0.027109463,0.085623695,0.047631486,0.160364643,0.041611017,0.309608348,0.109363944,0.460583309,0.041611017,0.309608348,0.109363944,0.460583309,?
5.94E-05,7.15E-05,0.000141284,0.000272132,0.027000839,0.085811844,0.047567366,0.160380049,0.038278448,0.289446313,0.100318699,0.42804346,0.038278448,0.289446313,0.100318699,0.42804346,?
