accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
0.411322108,9.8344817,-0.104981078,0.237016,9.88284,-0.221454,6.68672,12.818,5.69317,-3.06445,6.95246,-5.22392,1.202381253,0.276393434,1.606256033,0.411322108,9.8344817,-0.104981078,0.237016,9.88284,-0.221454,6.68672,12.818,5.69317,-3.06445,6.95246,-5.22392,1.202381253,0.276393434,1.606256033,0.411322108,9.8344817,-0.104981078,0.237016,9.88284,-0.221454,6.68672,12.818,5.69317,-3.06445,6.95246,-5.22392,1.202381253,0.276393434,1.606256033,0.411322108,9.8344817,-0.104981078,0.237016,9.88284,-0.221454,6.68672,12.818,5.69317,-3.06445,6.95246,-5.22392,1.202381253,0.276393434,1.606256033,?
1.963606015,6.450070618,0.669144597,0.386647,9.80383,-0.270533,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,13.85162216,31.06139404,9.095283608,1.963606015,6.450070618,0.669144597,0.386647,9.80383,-0.270533,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,13.85162216,31.06139404,9.095283608,1.963606015,6.450070618,0.669144597,0.386647,9.80383,-0.270533,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,13.85162216,31.06139404,9.095283608,1.963606015,6.450070618,0.669144597,0.386647,9.80383,-0.270533,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,13.85162216,31.06139404,9.095283608,?
4.534122582,3.973220697,0.605611208,1.76445,2.20377,0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,22.52790182,33.27065318,6.164634994,4.534122582,3.973220697,0.605611208,1.76445,2.20377,0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,22.52790182,33.27065318,6.164634994,4.534122582,3.973220697,0.605611208,1.76445,2.20377,0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,22.52790182,33.27065318,6.164634994,4.534122582,3.973220697,0.605611208,1.76445,2.20377,0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,22.52790182,33.27065318,6.164634994,?
5.811974095,2.619222581,0.513930198,9.43754,-0.550643,0.155616,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,21.8103155,30.58153644,4.753732367,5.811974095,2.619222581,0.513930198,9.43754,-0.550643,0.155616,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,21.8103155,30.58153644,4.753732367,5.811974095,2.619222581,0.513930198,9.43754,-0.550643,0.155616,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,21.8103155,30.58153644,4.753732367,5.811974095,2.619222581,0.513930198,9.43754,-0.550643,0.155616,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,21.8103155,30.58153644,4.753732367,?
6.579726463,1.756293091,0.349057992,9.57879,-0.936093,-0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,19.80802003,27.45588522,3.914700778,6.579726463,1.756293091,0.349057992,9.57879,-0.936093,-0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,19.80802003,27.45588522,3.914700778,6.579726463,1.756293091,0.349057992,9.57879,-0.936093,-0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,19.80802003,27.45588522,3.914700778,6.579726463,1.756293091,0.349057992,9.57879,-0.936093,-0.102946,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,19.80802003,27.45588522,3.914700778,?
8.425958834,-0.52958177,0.385999706,9.64582,-1.51068,-0.02274395,27.434,10.4311,19.1743,-3.2033,-9.92354,-6.56941,10.43175434,11.43623711,3.620559117,7.090186047,1.197762142,0.304169575,9.60512,-1.31675,-0.0670348,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,17.8149702,24.49484811,3.318322787,7.090186047,1.197762142,0.304169575,9.60512,-1.31675,-0.0670348,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,17.8149702,24.49484811,3.318322787,7.090186047,1.197762142,0.304169575,9.60512,-1.31675,-0.0670348,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,17.8149702,24.49484811,3.318322787,?
9.66894456,-1.193240327,0.22450583,9.68892,-1.41132,0.148434,12.5163,3.39244,2.97347,4.9103,-8.81028,-3.5696,0.093826295,0.715545969,0.425876021,7.467419261,0.9905628,0.351545478,9.63385,-0.991157,0.0383056,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,16.14140921,21.30827852,2.943197298,7.467419261,0.9905628,0.351545478,9.63385,-0.991157,0.0383056,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,16.14140921,21.30827852,2.943197298,7.467419261,0.9905628,0.351545478,9.63385,-0.991157,0.0383056,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,16.14140921,21.30827852,2.943197298,?
9.68251509,-1.048557764,0.309323907,9.69849,-1.33112,0.290883,11.7526,1.81951,2.97347,7.96756,-4.69243,-3.37807,0.049351343,0.716697657,0.464876797,7.7518679,0.834609159,0.420431645,9.66258,-0.7876585,0.193922,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,14.69113873,18.83496041,2.622861004,7.7518679,0.834609159,0.420431645,9.66258,-0.7876585,0.193922,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,14.69113873,18.83496041,2.622861004,7.7518679,0.834609159,0.420431645,9.66258,-0.7876585,0.193922,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,14.69113873,18.83496041,2.622861004,?
9.663522643,-0.69990595,0.479296138,9.70328,-0.672742,0.23941,11.8987,6.03792,7.19906,4.69722,-2.81785,-2.41086,0.097147295,1.03197131,1.015323053,7.951723289,0.775262286,0.494689053,9.66498,-0.5925395,0.181951,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,13.41026557,16.88526302,2.677134481,7.951723289,0.775262286,0.494689053,9.66498,-0.5925395,0.181951,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,13.41026557,16.88526302,2.677134481,7.951723289,0.775262286,0.494689053,9.66498,-0.5925395,0.181951,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,13.41026557,16.88526302,2.677134481,?
9.566207303,-0.208476495,1.211663721,9.68652,-0.06104955,0.925319,11.8987,6.03792,7.19906,4.69722,-2.81785,-2.41086,0.171739383,1.023149263,2.028674145,8.072966883,0.773908298,0.780360856,9.63864,-0.335174,0.375874,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,12.21964666,15.20459713,3.157709623,8.072966883,0.773908298,0.780360856,9.63864,-0.335174,0.375874,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,12.21964666,15.20459713,3.157709623,8.072966883,0.773908298,0.780360856,9.63864,-0.335174,0.375874,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,12.21964666,15.20459713,3.157709623,?
