minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
6:04 AM,3,-2.892558067,0.063164273,-5.357027412,-0.098158,0.232228,-9.76433,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,21.6257763,0.855279906,37.40775672,-2.892558067,0.063164273,-5.357027412,-0.098158,0.232228,-9.76433,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,21.6257763,0.855279906,37.40775672,-2.892558067,0.063164273,-5.357027412,-0.098158,0.232228,-9.76433,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,21.6257763,0.855279906,37.40775672,-2.892558067,0.063164273,-5.357027412,-0.098158,0.232228,-9.76433,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,21.6257763,0.855279906,37.40775672,-2.892558067,0.063164273,-5.357027412,-0.098158,0.232228,-9.76433,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,21.6257763,0.855279906,37.40775672
6:05 AM,3,-0.030939752,0.212352621,-9.817836317,-0.0311233,0.213075,-9.81581,0.184346,0.404603,-9.78468,-0.165193,0.00957639,-9.86847,0.000303212,0.000294135,0.000191226,-1.461748909,0.137758447,-7.587431864,-0.0430938,0.215469,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,12.8602546,0.433351311,23.67867799,-1.461748909,0.137758447,-7.587431864,-0.0430938,0.215469,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,12.8602546,0.433351311,23.67867799,-1.461748909,0.137758447,-7.587431864,-0.0430938,0.215469,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,12.8602546,0.433351311,23.67867799,-1.461748909,0.137758447,-7.587431864,-0.0430938,0.215469,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,12.8602546,0.433351311,23.67867799
6:06 AM,3,-0.016036479,0.203079454,-9.794377717,-0.0167587,0.203498,-9.79426,0.0813994,0.25138,-9.76792,-0.0909757,0.0790053,-9.82778,0.000130133,0.000150617,0.00011515,-0.979844766,0.159532116,-8.323080482,-0.0287292,0.210681,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,9.038009652,0.289899265,16.86818149,-0.979844766,0.159532116,-8.323080482,-0.0287292,0.210681,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,9.038009652,0.289899265,16.86818149,-0.979844766,0.159532116,-8.323080482,-0.0287292,0.210681,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,9.038009652,0.289899265,16.86818149,-0.979844766,0.159532116,-8.323080482,-0.0287292,0.210681,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,9.038009652,0.289899265,16.86818149
6:07 AM,3,-0.013023903,0.1974054,-9.799269667,-0.0119705,0.196316,-9.79905,0.0167587,0.225045,-9.75116,-0.0430938,0.165193,-9.84453,8.85E-05,9.66E-05,0.000187517,-0.73813955,0.169000437,-8.692127778,-0.0215469,0.205893,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,6.953793601,0.217717543,13.05977072,-0.73813955,0.169000437,-8.692127778,-0.0215469,0.205893,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,6.953793601,0.217717543,13.05977072,-0.73813955,0.169000437,-8.692127778,-0.0215469,0.205893,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,6.953793601,0.217717543,13.05977072,-0.73813955,0.169000437,-8.692127778,-0.0215469,0.205893,-9.79905,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,6.953793601,0.217717543,13.05977072
6:08 AM,3,-0.008846199,0.195354463,-9.81685475,-0.00957639,0.196316,-9.81581,0.0191528,0.227439,-9.78947,-0.0383056,0.172375,-9.85651,9.53E-05,0.000103384,0.00013053,-0.59228088,0.174271242,-8.917073172,-0.0191528,0.203498,-9.80383,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,5.648152942,0.174305837,10.6502444,-0.59228088,0.174271242,-8.917073172,-0.0191528,0.203498,-9.80383,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,5.648152942,0.174305837,10.6502444,-0.59228088,0.174271242,-8.917073172,-0.0191528,0.203498,-9.80383,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,5.648152942,0.174305837,10.6502444,-0.59228088,0.174271242,-8.917073172,-0.0191528,0.203498,-9.80383,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,5.648152942,0.174305837,10.6502444
6:09 AM,3,0.001504291,0.200246423,-9.810254883,-0.0047882,0.193922,-9.81102,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.001103737,0.000871697,0.000105439,-0.013468408,0.201687672,-9.807718667,-0.0143646,0.201104,-9.80862,0.189134,0.447696,-9.75116,-0.165193,0.00957639,-9.86847,0.000455691,0.000338525,0.000234299,-0.493316685,0.178600439,-9.065936791,-0.0167587,0.201104,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,4.755947635,0.145493857,8.986023125,-0.493316685,0.178600439,-9.065936791,-0.0167587,0.201104,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,4.755947635,0.145493857,8.986023125,-0.493316685,0.178600439,-9.065936791,-0.0167587,0.201104,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,4.755947635,0.145493857,8.986023125
6:10 AM,3,0.107818222,0.266255703,-9.80664765,0.107734,0.265745,-9.80623,0.141252,0.294474,-9.77511,0.0742171,0.237016,-9.83256,0.000132272,0.000100541,0.000106071,0.014283186,0.212468289,-9.805480933,-0.0071823,0.201104,-9.80623,0.189134,0.447696,-9.75116,-0.153222,0.0790053,-9.85651,0.002532392,0.000994642,0.000192017,-0.40744027,0.19112262,-9.171752628,-0.0119705,0.203498,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,4.120793992,0.125664213,7.769502637,-0.40744027,0.19112262,-9.171752628,-0.0119705,0.203498,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,4.120793992,0.125664213,7.769502637,-0.40744027,0.19112262,-9.171752628,-0.0119705,0.203498,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,4.120793992,0.125664213,7.769502637
6:11 AM,0,0.119804711,0.268538063,-9.809181517,0.119705,0.268139,-9.80862,0.148434,0.296868,-9.77989,0.0885817,0.244198,-9.83496,8.78E-05,9.58E-05,7.73E-05,0.041451424,0.225560011,-9.808441693,0,0.205893,-9.80862,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.003828912,0.001423421,0.000153757,-0.341534647,0.20079955,-9.251431239,-0.00957639,0.208287,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,3.636110574,0.110623663,6.842765233,-0.341534647,0.20079955,-9.251431239,-0.00957639,0.208287,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,3.636110574,0.110623663,6.842765233,-0.341534647,0.20079955,-9.251431239,-0.00957639,0.208287,-9.80623,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,3.636110574,0.110623663,6.842765233
6:12 AM,0,0.12415397,0.268757527,-9.820693217,0.124493,0.268139,-9.82059,0.150828,0.299262,-9.77989,0.095764,0.23941,-9.85651,7.69E-05,9.50E-05,0.000285483,0.068886999,0.239830436,-9.812726403,0.10534,0.258563,-9.81102,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.003848303,0.001434127,0.000168186,-0.289791467,0.208350436,-9.31468257,-0.0071823,0.213075,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,3.253525683,0.098798828,6.114495552,-0.289791467,0.208350436,-9.31468257,-0.0071823,0.213075,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,3.253525683,0.098798828,6.114495552,-0.289791467,0.208350436,-9.31468257,-0.0071823,0.213075,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,3.253525683,0.098798828,6.114495552
6:13 AM,0,0.127382022,0.268019328,-9.813882367,0.126887,0.268139,-9.81341,0.162799,0.294474,-9.78468,0.095764,0.232228,-9.83975,9.46E-05,9.22E-05,7.12E-05,0.096132643,0.254363409,-9.812131927,0.117311,0.265745,-9.81102,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.00258169,0.000983989,0.00015283,-0.248074118,0.214317326,-9.36460255,-0.0023941,0.221454,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.943845611,0.089248602,5.525481158,-0.248074118,0.214317326,-9.36460255,-0.0023941,0.221454,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.943845611,0.089248602,5.525481158,-0.248074118,0.214317326,-9.36460255,-0.0023941,0.221454,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.943845611,0.089248602,5.525481158
