accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.043792153,6.519937005,4.901015515,-0.0742171,9.2915,3.2452,9.75116,10.0552,20.8478,-2.31749,-1.29521,-1.26408,2.223768478,18.46249135,10.8356525,-0.043792153,6.519937005,4.901015515,-0.0742171,9.2915,3.2452,9.75116,10.0552,20.8478,-2.31749,-1.29521,-1.26408,2.223768478,18.46249135,10.8356525,-0.043792153,6.519937005,4.901015515,-0.0742171,9.2915,3.2452,9.75116,10.0552,20.8478,-2.31749,-1.29521,-1.26408,2.223768478,18.46249135,10.8356525,-0.043792153,6.519937005,4.901015515,-0.0742171,9.2915,3.2452,9.75116,10.0552,20.8478,-2.31749,-1.29521,-1.26408,2.223768478,18.46249135,10.8356525,?
1.227005481,3.361053335,6.969644607,0.355524,0.53149,8.50144,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.652141645,19.29447041,10.01952467,1.227005481,3.361053335,6.969644607,0.355524,0.53149,8.50144,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.652141645,19.29447041,10.01952467,1.227005481,3.361053335,6.969644607,0.355524,0.53149,8.50144,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.652141645,19.29447041,10.01952467,1.227005481,3.361053335,6.969644607,0.355524,0.53149,8.50144,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.652141645,19.29447041,10.01952467,?
2.235111919,2.408431455,7.523428855,0.7888555,0.509943,8.55292,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,6.434662018,14.68382879,7.352983201,2.235111919,2.408431455,7.523428855,0.7888555,0.509943,8.55292,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,6.434662018,14.68382879,7.352983201,2.235111919,2.408431455,7.523428855,0.7888555,0.509943,8.55292,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,6.434662018,14.68382879,7.352983201,2.235111919,2.408431455,7.523428855,0.7888555,0.509943,8.55292,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,6.434662018,14.68382879,7.352983201,?
2.612412606,1.92994687,7.883982733,3.64861,0.495578,8.74325,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.262895112,11.69978769,5.90676368,2.612412606,1.92994687,7.883982733,3.64861,0.495578,8.74325,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.262895112,11.69978769,5.90676368,2.612412606,1.92994687,7.883982733,3.64861,0.495578,8.74325,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.262895112,11.69978769,5.90676368,2.612412606,1.92994687,7.883982733,3.64861,0.495578,8.74325,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.262895112,11.69978769,5.90676368,?
3.002854998,1.666306315,8.010815723,3.71564,0.514731,8.66903,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.991647406,9.64041815,4.837070826,3.002854998,1.666306315,8.010815723,3.71564,0.514731,8.66903,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.991647406,9.64041815,4.837070826,3.002854998,1.666306315,8.010815723,3.71564,0.514731,8.66903,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.991647406,9.64041815,4.837070826,3.002854998,1.666306315,8.010815723,3.71564,0.514731,8.66903,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.991647406,9.64041815,4.837070826,?
3.874211236,0.47416243,8.77071146,4.24354,0.519519,8.73367,8.62594,1.8674,11.0703,-1.76445,-2.66942,4.89593,2.283232159,0.060887895,0.255896013,3.221210671,1.481791526,8.125762136,4.07476,0.526702,8.69058,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.405370233,8.204403776,4.098986915,3.221210671,1.481791526,8.125762136,4.07476,0.526702,8.69058,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.405370233,8.204403776,4.098986915,3.221210671,1.481791526,8.125762136,4.07476,0.526702,8.69058,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.405370233,8.204403776,4.098986915,?
4.629418476,0.565104672,8.433996617,4.43626,0.538672,8.64748,7.77364,1.81473,10.5077,-1.22338,-0.457273,5.8009,1.469080022,0.0123606,0.471057837,3.657300477,1.363947147,8.015610328,4.20643,0.536278,8.63551,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.026773993,7.11690808,3.636808933,3.657300477,1.363947147,8.015610328,4.20643,0.536278,8.63551,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.026773993,7.11690808,3.636808933,3.657300477,1.363947147,8.015610328,4.20643,0.536278,8.63551,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.026773993,7.11690808,3.636808933,?
5.008449013,0.622475258,8.211853807,4.72834,0.605707,8.485885,7.77364,1.33351,10.5077,1.06059,-0.457273,5.8009,1.380335875,0.015040757,0.547375883,3.968447603,1.292208831,7.95369445,4.427885,0.560219,8.50623,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.078379734,6.263408037,3.210555716,3.968447603,1.292208831,7.95369445,4.427885,0.560219,8.50623,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.078379734,6.263408037,3.210555716,3.968447603,1.292208831,7.95369445,4.427885,0.560219,8.50623,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,5.078379734,6.263408037,3.210555716,?
5.439392403,0.69630846,7.952584123,5.86315,0.687106,7.73533,8.08248,1.33351,10.5077,1.06059,-0.457273,3.89999,1.076138688,0.019386324,0.465480575,4.182956938,1.244592198,7.922094616,4.585895,0.608101,8.3961,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.910206919,5.586444643,2.884990634,4.182956938,1.244592198,7.922094616,4.585895,0.608101,8.3961,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.910206919,5.586444643,2.884990634,4.182956938,1.244592198,7.922094616,4.585895,0.608101,8.3961,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.910206919,5.586444643,2.884990634,?
5.793225813,0.743220025,7.719438027,6.04271,0.792447,7.59169,8.08248,1.30957,9.13349,3.11951,-0.457273,3.89999,0.80015511,0.017813332,0.38166257,4.398040406,1.20476317,7.865126875,4.80496,0.658377,8.1543,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.842443579,5.042137816,2.630591938,4.398040406,1.20476317,7.865126875,4.80496,0.658377,8.1543,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.842443579,5.042137816,2.630591938,4.398040406,1.20476317,7.865126875,4.80496,0.658377,8.1543,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.842443579,5.042137816,2.630591938,?
6.070602087,0.813883432,7.548515317,6.04271,0.82357,7.59169,8.08248,1.30957,9.13349,3.11951,-0.457273,3.89999,0.283616881,0.011316082,0.163736523,4.972406661,0.644022931,8.159613388,5.471715,0.670348,8.01784,8.62594,1.8674,11.0703,-1.76445,-2.66942,3.89999,2.489457713,0.064954578,0.583257121,4.516388587,1.178196938,7.863377218,5.10302,0.67753,7.98432,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.544828984,4.590876615,2.392851751,4.516388587,1.178196938,7.863377218,5.10302,0.67753,7.98432,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.544828984,4.590876615,2.392851751,?
5.888149403,0.876085302,7.69161058,5.92539,0.873846,7.68266,8.08248,1.30957,9.13349,3.11951,0.100552,3.89999,0.189882844,0.005575447,0.119666177,5.25878394,0.720594987,8.062803598,5.45855,0.751747,8.01544,8.08248,1.81473,10.5077,-1.22338,-0.457273,3.89999,1.22558232,0.033145262,0.433146264,4.586820863,1.160671378,7.880610433,5.31011,0.701471,8.0322,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.221014088,4.21170227,2.196847745,4.586820863,1.160671378,7.880610433,5.31011,0.701471,8.0322,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,4.221014088,4.21170227,2.196847745,?
