minutes,tags,predicted
9.22 AM,3,1
9.23 AM,3,1
9.24 AM,1,1
9.25 AM,1,1
9.26 AM,1,1
9.27 AM,1,1
9.28 AM,1,1
9.29 AM,1,1
9.30 AM,1,1
9.31 AM,1,1
9.32 AM,1,1
9.33 AM,1,1
9.34 AM,1,0
9.35 AM,1,0
9.36 AM,1,0
9.37 AM,1,0
9.38 AM,1,1
9.39 AM,1,1
9.40 AM,1,1
9.41 AM,1,1
9.42 AM,1,1
9.43 AM,0,1
9.44 AM,0,1
9.45 AM,0,1
9.46 AM,0,1
9.47 AM,0,1
9.48 AM,0,0
9.49 AM,0,0
9.50 AM,0,0
9.51 AM,0,0
9.52 AM,0,0
9.53 AM,0,0
9.54 AM,0,0
9.55 AM,0,0
9.56 AM,0,1
9.57 AM,0,1
9.58 AM,0,1
9.59 AM,1,1
10.00 AM,1,1
10.01 AM,1,1
10.02 AM,1,1
10.03 AM,1,1
10.04 AM,1,1
10.05 AM,1,1
10.06 AM,1,1
10.07 AM,1,1
10.08 AM,1,1
10.09 AM,1,1
10.10 AM,1,1
10.11 AM,1,1
10.12 AM,1,1
10.13 AM,2,0
10.14 AM,2,0
10.15 AM,2,0
10.16 AM,2,0
10.17 AM,2,0
10.18 AM,2,0
10.19 AM,2,0
10.20 AM,2,0
10.21 AM,2,0
10.22 AM,2,0
10.23 AM,2,0
10.24 AM,2,0
10.25 AM,2,0
10.26 AM,2,0
10.27 AM,2,0
10.28 AM,2,1
10.29 AM,2,1
10.30 AM,2,1
10.31 AM,2,1
10.32 AM,2,1
10.33 AM,1,1
10.34 AM,1,0
10.35 AM,1,0
10.36 AM,1,0
10.37 AM,1,0
10.38 AM,1,0
10.39 AM,1,0
10.40 AM,1,0
10.41 AM,1,0
10.42 AM,1,0
10.43 AM,1,0
10.44 AM,1,0
10.45 AM,1,0
10.46 AM,1,0
10.47 AM,1,0
10.48 AM,1,0
10.49 AM,1,1
10.50 AM,1,1
10.51 AM,1,1
10.52 AM,1,1
10.53 AM,1,1
10.54 AM,1,1
10.55 AM,1,0
10.56 AM,1,0
10.57 AM,1,0
10.58 AM,0,0
10.59 AM,0,0
11.00 AM,0,0
11.01 AM,0,0
11.02 AM,0,0
11.03 AM,0,0
11.04 AM,0,0
11.05 AM,0,0
11.06 AM,0,0
11.07 AM,0,0
11.08 AM,0,0
11.09 AM,0,0
11.10 AM,0,0
11.11 AM,0,0
11.12 AM,0,0
11.13 AM,1,1
11.14 AM,1,1
11.15 AM,1,1
11.16 AM,1,1
11.17 AM,1,1
11.18 AM,1,1
11.19 AM,1,1
11.20 AM,1,1
11.21 AM,1,1
11.22 AM,1,1
11.23 AM,1,1
11.24 AM,2,1
11.25 AM,2,1
11.26 AM,2,0
11.27 AM,2,0
11.28 AM,2,0
11.29 AM,2,0
11.30 AM,2,0
11.31 AM,2,0
11.32 AM,2,0
11.33 AM,1,1
11.34 AM,1,1
11.35 AM,1,1
11.36 AM,1,1
11.37 AM,1,0
11.38 AM,0,0
11.39 AM,0,0
11.40 AM,0,0
11.41 AM,0,0
11.42 AM,0,0
11.43 AM,0,0
11.44 AM,0,0
11.45 AM,0,0
11.46 AM,0,0
11.47 AM,0,0
11.48 AM,0,0
11.49 AM,0,0
11.50 AM,0,0
11.51 AM,0,0
11.52 AM,0,0
11.53 AM,0,0
11.54 AM,1,0
11.55 AM,1,0
11.56 AM,1,1
11.57 AM,1,1
11.58 AM,1,1
11.59 AM,1,1
12.00 PM,1,1
12.01 PM,1,1
12.02 PM,1,1
12.03 PM,2,1
12.04 PM,2,0
12.05 PM,2,0
12.06 PM,2,0
12.07 PM,2,0
12.08 PM,1,0
12.09 PM,1,0
12.10 PM,1,1
12.11 PM,1,1
12.12 PM,1,1
12.13 PM,0,1
12.14 PM,0,1
12.15 PM,0,1
12.16 PM,0,1
12.17 PM,0,1
12.18 PM,0,1
12.19 PM,0,1
12.20 PM,0,0
12.21 PM,0,0
12.22 PM,0,0
12.23 PM,0,0
12.24 PM,0,0
12.25 PM,0,0
12.26 PM,0,0
12.27 PM,0,0
12.28 PM,1,0
12.29 PM,1,0
12.30 PM,1,0
12.31 PM,1,1
12.32 PM,1,1
12.33 PM,1,1
12.34 PM,1,1
12.35 PM,1,1
12.36 PM,1,1
12.37 PM,1,1
12.38 PM,2,1
12.39 PM,2,1
12.40 PM,2,1
12.41 PM,2,1
12.42 PM,2,1
12.43 PM,2,1
12.44 PM,0,1
12.45 PM,0,1
12.46 PM,0,1
12.47 PM,0,1
12.48 PM,0,1
12.49 PM,0,1
12.50 PM,0,1
12.51 PM,0,1
12.52 PM,0,1
12.53 PM,0,1
12.54 PM,0,1
12.55 PM,0,1
12.56 PM,0,1
12.57 PM,0,1
12.58 PM,0,1
12.59 PM,0,1
1.00 PM,0,1
1.01 PM,0,1
1.02 PM,0,1
1.03 PM,0,1
1.04 PM,0,1
1.05 PM,1,1
1.06 PM,1,1
1.07 PM,1,1
1.08 PM,1,1
1.09 PM,1,1
1.10 PM,1,1
1.11 PM,1,1
1.12 PM,1,1
1.13 PM,1,1
1.14 PM,3,1
1.15 PM,3,1
1.16 PM,3,1
1.17 PM,1,1
1.18 PM,1,1
1.19 PM,1,1
1.20 PM,1,1
1.21 PM,1,1
1.22 PM,1,1
1.23 PM,1,1
1.24 PM,1,0
1.25 PM,1,0
1.26 PM,1,0
1.27 PM,1,0
1.28 PM,1,0
1.29 PM,1,1
1.30 PM,1,1
1.31 PM,1,1
