accX_variances5,accY_variances5,accZ_variances5,accX_variances10,accY_variances10,accZ_variances10,accX_variances20,accY_variances20,accZ_variances20,accX_variances30,accY_variances30,accZ_variances30,tags
301120917,4.518845452,4.133611808,301120917,4.518845452,4.133611808,301120917,4.518845452,4.133611808,301120917,4.518845452,4.133611808,?
1203911450,7.248277655,13.38153792,1203911450,7.248277655,13.38153792,1203911450,7.248277655,13.38153792,1203911450,7.248277655,13.38153792,?
2708440137,6.008398345,11.54417748,2708440137,6.008398345,11.54417748,2708440137,6.008398345,11.54417748,2708440137,6.008398345,11.54417748,?
4814858194,4.92497398,9.632964705,4814858194,4.92497398,9.632964705,4814858194,4.92497398,9.632964705,4814858194,4.92497398,9.632964705,?
7523046560,4.633654185,8.390612358,7523046560,4.633654185,8.390612358,7523046560,4.633654185,8.390612358,7523046560,4.633654185,8.390612358,?
7523792646,1.403315631,0.687432342,10832957927,4.469477339,7.593098909,10832957927,4.469477339,7.593098909,10832957927,4.469477339,7.593098909,?
7523985416,1.410843177,0.679455466,14744598695,3.963956618,6.723176506,14744598695,3.963956618,6.723176506,14744598695,3.963956618,6.723176506,?
7523600579,1.419031573,0.682567491,19257587672,3.556885665,6.025353275,19257587672,3.556885665,6.025353275,19257587672,3.556885665,6.025353275,?
7522738048,1.426347706,0.680012044,24371640124,3.223624565,5.455266473,24371640124,3.223624565,5.455266473,24371640124,3.223624565,5.455266473,?
7521837462,0.809185489,0.457707409,30087019683,2.94652794,4.981546307,30087019683,2.94652794,4.981546307,30087019683,2.94652794,4.981546307,?
7521252190,0.001534063,0.000748485,30086284526,0.730863209,0.354796812,36403800361,2.712563214,4.581922808,36403800361,2.712563214,4.581922808,?
7521249589,0.001805734,0.000698836,30084988094,0.730873299,0.346538269,43322170091,2.513926475,4.240211954,43322170091,2.513926475,4.240211954,?
7521949210,0.003252245,0.001628599,30083947536,0.732745945,0.346125686,50842426680,2.339665103,3.94546379,50842426680,2.339665103,3.94546379,?
7523555630,0.00337818,0.001770241,30084479604,0.732469122,0.342986935,58965579448,2.188199597,3.689776564,58965579448,2.188199597,3.689776564,?
