minutes,tags,predicted
9:10 AM,3,1
9:11 AM,3,1
9:12 AM,3,1
9:13 AM,3,1
9:14 AM,3,1
9:15 AM,3,1
9:16 AM,0,1
9:17 AM,0,1
9:18 AM,0,1
9:19 AM,0,1
9:20 AM,0,0
9:21 AM,0,0
9:22 AM,0,0
9:23 AM,0,0
9:24 AM,0,0
9:25 AM,0,0
9:26 AM,0,0
9:27 AM,0,0
9:28 AM,0,0
9:29 AM,0,0
9:30 AM,0,0
9:31 AM,0,0
9:32 AM,0,0
9:33 AM,0,0
9:34 AM,0,0
9:35 AM,1,0
9:36 AM,1,0
9:37 AM,1,1
9:38 AM,1,1
9:39 AM,1,1
9:40 AM,1,1
9:41 AM,1,1
9:42 AM,1,1
9:43 AM,1,1
9:44 AM,1,1
9:45 AM,1,1
9:46 AM,1,1
9:47 AM,1,1
9:48 AM,1,0
9:49 AM,1,0
9:50 AM,1,0
9:51 AM,1,0
9:52 AM,1,0
9:53 AM,1,0
9:54 AM,1,0
9:55 AM,1,0
9:56 AM,1,0
9:57 AM,1,0
9:58 AM,1,1
9:59 AM,1,1
10:00 AM,1,1
10:01 AM,0,1
10:02 AM,0,1
10:03 AM,0,1
10:04 AM,0,1
10:05 AM,0,1
10:06 AM,0,1
10:07 AM,0,1
10:08 AM,0,0
10:09 AM,0,0
10:10 AM,0,0
10:11 AM,0,0
10:12 AM,0,0
10:13 AM,0,0
10:14 AM,0,0
10:15 AM,0,0
10:16 AM,0,0
10:17 AM,0,0
10:18 AM,0,0
10:19 AM,0,0
10:20 AM,0,0
10:21 AM,0,0
10:22 AM,0,0
10:23 AM,0,0
10:24 AM,0,0
10:25 AM,0,0
10:26 AM,0,0
10:27 AM,0,0
10:28 AM,0,1
10:29 AM,0,1
10:30 AM,0,1
10:31 AM,0,1
10:32 AM,0,1
10:33 AM,0,1
10:34 AM,0,1
10:35 AM,0,1
10:36 AM,1,0
10:37 AM,1,0
10:38 AM,1,0
10:39 AM,1,1
10:40 AM,1,1
10:41 AM,1,1
10:42 AM,1,1
10:43 AM,1,1
10:44 AM,1,0
10:45 AM,1,0
10:46 AM,2,1
10:47 AM,2,1
10:48 AM,2,1
10:49 AM,2,1
10:50 AM,2,1
10:51 AM,2,1
10:52 AM,2,1
10:53 AM,2,1
10:54 AM,2,1
10:55 AM,2,1
10:56 AM,2,1
10:57 AM,2,0
10:58 AM,2,0
10:59 AM,2,0
11:00 AM,2,0
11:01 AM,2,0
11:02 AM,2,0
11:03 AM,2,0
11:04 AM,2,0
11:05 AM,2,0
11:06 AM,2,0
11:07 AM,2,0
11:08 AM,2,0
11:09 AM,2,1
11:10 AM,2,1
11:11 AM,2,1
11:12 AM,2,1
11:13 AM,2,1
11:14 AM,2,1
11:15 AM,2,1
11:16 AM,2,1
11:17 AM,2,1
11:18 AM,2,1
11:19 AM,2,0
11:20 AM,2,0
11:21 AM,2,0
11:22 AM,2,0
11:23 AM,2,1
11:24 AM,2,1
11:25 AM,2,1
11:26 AM,2,1
11:27 AM,2,1
11:28 AM,2,1
11:29 AM,2,1
11:30 AM,1,1
11:31 AM,1,1
11:32 AM,1,1
11:33 AM,1,1
11:34 AM,1,1
11:35 AM,1,1
11:36 AM,1,1
11:37 AM,1,1
11:38 AM,1,1
11:39 AM,1,1
11:40 AM,1,1
11:41 AM,1,1
11:42 AM,1,1
11:43 AM,1,1
11:44 AM,1,1
11:45 AM,1,1
11:46 AM,1,0
