accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
19.62607742,0.596207479,40.6730748,60.8953597,19.62607742,0.596207479,40.6730748,60.8953597,19.62607742,0.596207479,40.6730748,60.8953597,19.62607742,0.596207479,40.6730748,60.8953597,?
11.34689239,0.303182806,23.00934574,34.65942094,11.34689239,0.303182806,23.00934574,34.65942094,11.34689239,0.303182806,23.00934574,34.65942094,11.34689239,0.303182806,23.00934574,34.65942094,?
7.906411101,0.202439573,15.93532011,24.04417078,7.906411101,0.202439573,15.93532011,24.04417078,7.906411101,0.202439573,15.93532011,24.04417078,7.906411101,0.202439573,15.93532011,24.04417078,?
6.060875565,0.152060471,12.1742497,18.38718574,6.060875565,0.152060471,12.1742497,18.38718574,6.060875565,0.152060471,12.1742497,18.38718574,6.060875565,0.152060471,12.1742497,18.38718574,?
4.913473208,0.122013059,9.846498804,14.88198507,4.913473208,0.122013059,9.846498804,14.88198507,4.913473208,0.122013059,9.846498804,14.88198507,4.913473208,0.122013059,9.846498804,14.88198507,?
0.000262505,0.001752774,0.000374431,0.00238971,4.126340746,0.101751289,8.271384918,12.49947695,4.126340746,0.101751289,8.271384918,12.49947695,4.126340746,0.101751289,8.271384918,12.49947695,?
0.000340537,0.000848709,0.000600852,0.001790098,3.555689775,0.087233181,7.13099734,10.7739203,3.555689775,0.087233181,7.13099734,10.7739203,3.555689775,0.087233181,7.13099734,10.7739203,?
0.000402272,0.000460359,0.000734332,0.001596963,3.123488981,0.07634511,6.266760762,9.466594853,3.123488981,0.07634511,6.266760762,9.466594853,3.123488981,0.07634511,6.266760762,9.466594853,?
0.000348306,0.000239775,0.000694414,0.001282495,2.784893071,0.067876092,5.588956805,8.441725968,2.784893071,0.067876092,5.588956805,8.441725968,2.784893071,0.067876092,5.588956805,8.441725968,?
0.000135241,0.000128981,0.000535961,0.000800183,2.512558003,0.061101065,5.04363235,7.617291418,2.512558003,0.061101065,5.04363235,7.617291418,2.512558003,0.061101065,5.04363235,7.617291418,?
0.000102229,9.88E-05,0.000455615,0.000656644,0.000308711,0.001041251,0.000705107,0.002055069,2.288695203,0.055561104,4.595381636,6.939637943,2.288695203,0.055561104,4.595381636,6.939637943,?
0.000103417,9.99E-05,0.000500357,0.000703674,0.00031409,0.000485126,0.000699514,0.00149873,2.101457827,0.05094217,4.219800179,6.372200176,2.101457827,0.05094217,4.219800179,6.372200176,?
0.000102775,9.96E-05,0.000604607,0.000806982,0.000308778,0.000280681,0.000752761,0.00134222,1.942536428,0.047033539,3.901649703,5.89121967,1.942536428,0.047033539,3.901649703,5.89121967,?
0.00010121,9.83E-05,0.000699366,0.000898876,0.000243988,0.000172315,0.000781466,0.001197769,1.805965822,0.043683398,3.629069422,5.478718642,1.805965822,0.043683398,3.629069422,5.478718642,?
