minutes,tags,predicted
1.56 PM,1,1
1.57 PM,0,1
1.58 PM,0,1
1.59 PM,0,1
2.00 PM,0,1
2.01 PM,0,1
2.02 PM,0,1
2.03 PM,0,1
2.04 PM,0,1
2.05 PM,0,1
2.06 PM,0,1
2.07 PM,0,1
2.08 PM,0,1
2.09 PM,0,1
2.10 PM,0,1
2.11 PM,0,1
2.12 PM,0,1
2.13 PM,0,1
2.14 PM,0,1
2.15 PM,0,1
2.16 PM,0,1
2.17 PM,0,1
2.18 PM,0,1
2.19 PM,0,1
2.20 PM,0,1
2.21 PM,0,1
2.22 PM,0,1
2.23 PM,0,1
2.24 PM,0,0
2.25 PM,0,0
2.26 PM,0,1
2.27 PM,0,1
2.28 PM,0,1
2.29 PM,0,1
2.30 PM,0,1
2.31 PM,0,1
2.32 PM,0,0
2.33 PM,0,1
2.34 PM,0,0
2.35 PM,0,1
2.36 PM,0,1
2.37 PM,0,1
2.38 PM,0,1
2.39 PM,0,1
2.40 PM,0,1
2.41 PM,0,1
2.42 PM,0,1
2.43 PM,0,1
2.44 PM,0,1
2.45 PM,0,1
2.46 PM,0,1
2.47 PM,0,1
2.48 PM,0,1
2.49 PM,1,1
2.50 PM,1,1
2.51 PM,1,1
2.52 PM,1,1
2.53 PM,1,1
