minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.56 PM,1,-0.037910537,0.353057706,-8.131392933,0.256169,0.169981,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,2.404958278,1.510404057,27.25663363,-0.037910537,0.353057706,-8.131392933,0.256169,0.169981,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,2.404958278,1.510404057,27.25663363,-0.037910537,0.353057706,-8.131392933,0.256169,0.169981,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,2.404958278,1.510404057,27.25663363,-0.037910537,0.353057706,-8.131392933,0.256169,0.169981,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,2.404958278,1.510404057,27.25663363,-0.037910537,0.353057706,-8.131392933,0.256169,0.169981,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,2.404958278,1.510404057,27.25663363,
1.57 PM,0,0.254317113,0.177877492,-9.798204267,0.253774,0.177163,-9.79905,0.284898,0.210681,-9.76553,0.225045,0.148434,-9.82778,8.41E-05,9.41E-05,9.55E-05,0.108203288,0.265467599,-8.9647986,0.256169,0.174769,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,1.223870447,0.76292112,14.32292959,0.108203288,0.265467599,-8.9647986,0.256169,0.174769,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,1.223870447,0.76292112,14.32292959,0.108203288,0.265467599,-8.9647986,0.256169,0.174769,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,1.223870447,0.76292112,14.32292959,0.108203288,0.265467599,-8.9647986,0.256169,0.174769,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,1.223870447,0.76292112,14.32292959,
1.58 PM,0,0.263283025,0.174561685,-9.79075475,0.263351,0.174769,-9.79186,0.462061,0.241804,-9.76074,0.191528,0.0047882,-9.83017,0.000248265,0.000179703,0.00012167,0.159896534,0.235165628,-9.240117317,0.258563,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.821340769,0.5105104,9.700261073,0.159896534,0.235165628,-9.240117317,0.258563,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.821340769,0.5105104,9.700261073,0.159896534,0.235165628,-9.240117317,0.258563,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.821340769,0.5105104,9.700261073,0.159896534,0.235165628,-9.240117317,0.258563,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.821340769,0.5105104,9.700261073,
1.59 PM,0,0.278477577,0.171341655,-9.794685267,0.277715,0.172375,-9.79426,0.306445,0.203498,-9.75356,0.248986,0.13407,-9.83496,8.60E-05,0.000107021,0.000119562,0.189541795,0.219209635,-9.378759304,0.263351,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.618663596,0.383673336,7.332890497,0.189541795,0.219209635,-9.378759304,0.263351,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.618663596,0.383673336,7.332890497,0.189541795,0.219209635,-9.378759304,0.263351,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.618663596,0.383673336,7.332890497,0.189541795,0.219209635,-9.378759304,0.263351,0.174769,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.618663596,0.383673336,7.332890497,
2.00 PM,0,0.281294642,0.169438333,-9.803188283,0.282504,0.169981,-9.80383,0.311233,0.201104,-9.77032,0.248986,0.136464,-9.83496,8.49E-05,0.000106753,7.72E-05,0.207892364,0.209255374,-9.4636451,0.268139,0.172375,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.496294832,0.307356369,5.895150237,0.207892364,0.209255374,-9.4636451,0.268139,0.172375,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.496294832,0.307356369,5.895150237,0.207892364,0.209255374,-9.4636451,0.268139,0.172375,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.496294832,0.307356369,5.895150237,0.207892364,0.209255374,-9.4636451,0.268139,0.172375,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.496294832,0.307356369,5.895150237,
2.01 PM,0,0.284877835,0.168716147,-9.811372417,0.284898,0.167587,-9.81102,0.316021,0.19871,-9.78468,0.256169,0.131675,-9.84214,7.75E-05,0.000109107,7.82E-05,0.272450038,0.172387062,-9.799640997,0.275321,0.172375,-9.79905,0.462061,0.241804,-9.75356,0.191528,0.0047882,-9.84214,0.000252515,0.00013097,0.000149601,0.220723276,0.202498836,-9.521599653,0.272927,0.172375,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.414415099,0.256376746,4.929431884,0.220723276,0.202498836,-9.521599653,0.272927,0.172375,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.414415099,0.256376746,4.929431884,0.220723276,0.202498836,-9.521599653,0.272927,0.172375,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.414415099,0.256376746,4.929431884,
2.02 PM,0,0.433116417,0.103832066,-9.806556167,0.294474,0.160405,-9.80862,0.756535,0.217863,-9.74398,0.260957,-0.0742171,-9.88045,0.039124917,0.008125385,0.000292637,0.308209899,0.157577977,-9.801311377,0.28011,0.169981,-9.80144,0.756535,0.241804,-9.74398,0.191528,-0.0742171,-9.88045,0.011878884,0.002451841,0.000195382,0.251065153,0.188403583,-9.562307726,0.275321,0.169981,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.366325993,0.222104323,4.235212018,0.251065153,0.188403583,-9.562307726,0.275321,0.169981,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.366325993,0.222104323,4.235212018,0.251065153,0.188403583,-9.562307726,0.275321,0.169981,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.366325993,0.222104323,4.235212018,
2.03 PM,0,0.76694551,-0.048045597,-9.788536333,0.768506,-0.047882,-9.78947,0.809205,-0.0143646,-9.75595,0.725412,-0.0790053,-9.81581,0.000209516,0.000133035,8.21E-05,0.408942396,0.113056521,-9.800867693,0.287292,0.165193,-9.80144,0.809205,0.217863,-9.74398,0.248986,-0.0790053,-9.88045,0.043408086,0.008858869,0.000197631,0.315550198,0.158847436,-9.590586302,0.28011,0.167587,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.34966968,0.200472873,3.711418528,0.315550198,0.158847436,-9.590586302,0.28011,0.167587,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.34966968,0.200472873,3.711418528,0.315550198,0.158847436,-9.590586302,0.28011,0.167587,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.34966968,0.200472873,3.711418528,
2.04 PM,0,0.789210722,-0.058036974,-9.789956783,0.790053,-0.0574584,-9.78947,0.821176,-0.0287292,-9.75595,0.754141,-0.0933698,-9.81102,0.000118234,9.53E-05,8.08E-05,0.511089025,0.067180795,-9.799921997,0.299262,0.150828,-9.79905,0.821176,0.217863,-9.74398,0.248986,-0.0933698,-9.88045,0.058497189,0.0119271,0.000205146,0.368179145,0.134749168,-9.612738578,0.282504,0.165193,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.332989079,0.182854506,3.302973454,0.368179145,0.134749168,-9.612738578,0.282504,0.165193,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.332989079,0.182854506,3.302973454,0.368179145,0.134749168,-9.612738578,0.282504,0.165193,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.332989079,0.182854506,3.302973454,
2.05 PM,0,0.801616095,-0.062573794,-9.79170835,0.802023,-0.0622466,-9.79186,0.833146,-0.0263351,-9.75835,0.768506,-0.0909757,-9.82059,9.63E-05,0.00010805,8.32E-05,0.615153316,0.02077837,-9.79762601,0.766112,-0.0454879,-9.79665,0.833146,0.217863,-9.74398,0.256169,-0.0933698,-9.88045,0.053990187,0.011050104,0.000212429,0.41152284,0.115016872,-9.630635555,0.284898,0.162799,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.31660788,0.168084132,2.975567145,0.41152284,0.115016872,-9.630635555,0.284898,0.162799,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.31660788,0.168084132,2.975567145,0.41152284,0.115016872,-9.630635555,0.284898,0.162799,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.31660788,0.168084132,2.975567145,
