minutes,tags,predicted
6:35 AM,1,1
6:36 AM,0,1
6:37 AM,0,1
6:38 AM,0,1
6:39 AM,0,1
6:40 AM,0,1
6:41 AM,0,1
6:42 AM,0,1
6:43 AM,0,1
6:44 AM,0,1
6:45 AM,0,1
6:46 AM,0,0
6:47 AM,0,0
6:48 AM,0,0
6:49 AM,0,0
6:50 AM,0,0
6:51 AM,0,0
6:52 AM,0,0
6:53 AM,0,0
6:54 AM,0,0
6:55 AM,0,0
6:56 AM,0,0
6:57 AM,0,0
6:58 AM,0,0
6:59 AM,0,0
7:00 AM,0,0
7:01 AM,0,0
7:02 AM,0,0
7:03 AM,0,0
7:04 AM,0,0
7:05 AM,0,0
7:06 AM,0,0
7:07 AM,0,0
7:08 AM,0,0
7:09 AM,0,0
7:10 AM,0,0
7:11 AM,0,0
7:12 AM,0,0
7:13 AM,0,0
7:14 AM,0,0
7:15 AM,0,0
7:16 AM,0,0
7:17 AM,0,0
7:18 AM,0,0
7:19 AM,0,0
7:20 AM,0,0
7:21 AM,0,0
7:22 AM,0,0
7:23 AM,0,0
7:24 AM,0,0
7:25 AM,0,0
7:26 AM,0,0
7:27 AM,0,0
7:28 AM,0,0
7:29 AM,0,0
7:30 AM,0,0
7:31 AM,0,0
7:32 AM,1,1
7:33 AM,1,1
7:34 AM,1,1
7:35 AM,1,1
7:36 AM,1,1
7:37 AM,0,1
7:38 AM,0,1
7:39 AM,0,1
7:40 AM,0,1
7:41 AM,0,1
7:42 AM,0,1
7:43 AM,0,1
7:44 AM,0,1
7:45 AM,0,1
7:46 AM,0,0
7:47 AM,0,1
7:48 AM,0,1
7:49 AM,0,1
7:50 AM,0,1
7:51 AM,0,0
7:52 AM,0,0
7:53 AM,0,0
7:54 AM,0,0
7:55 AM,0,0
7:56 AM,0,1
7:57 AM,1,1
7:58 AM,1,1
7:59 AM,1,1
8:00 AM,1,1
8:01 AM,1,1
8:02 AM,1,1
8:03 AM,1,1
8:04 AM,1,1
8:05 AM,1,1
8:06 AM,1,1
8:07 AM,0,1
8:08 AM,0,1
8:09 AM,0,1
8:10 AM,0,1
8:11 AM,0,1
8:12 AM,0,1
8:13 AM,0,0
8:14 AM,0,0
8:15 AM,0,0
8:16 AM,0,0
8:17 AM,0,0
8:18 AM,0,0
8:19 AM,0,0
8:20 AM,0,0
8:21 AM,0,0
8:22 AM,0,0
8:23 AM,0,0
8:24 AM,0,0
8:25 AM,0,0
8:26 AM,0,0
8:27 AM,1,0
8:28 AM,1,1
8:29 AM,1,1
8:30 AM,1,1
8:31 AM,1,1
8:32 AM,0,1
8:33 AM,0,1
8:34 AM,0,1
8:35 AM,0,1
8:36 AM,0,1
8:37 AM,0,1
8:38 AM,0,0
8:39 AM,0,0
8:40 AM,0,0
8:41 AM,0,0
8:42 AM,0,0
8:43 AM,0,1
8:44 AM,0,0
8:45 AM,0,1
8:46 AM,0,1
8:47 AM,1,1
8:48 AM,1,1
8:49 AM,1,1
8:50 AM,1,1
8:51 AM,1,1
8:52 AM,0,1
8:53 AM,0,1
8:54 AM,0,1
8:55 AM,0,1
8:56 AM,0,1
8:57 AM,0,1
8:58 AM,0,1
8:59 AM,0,1
9:00 AM,0,1
9:01 AM,0,1
9:02 AM,0,1
9:03 AM,0,1
9:04 AM,0,1
9:05 AM,0,0
9:06 AM,0,0
9:07 AM,0,0
9:08 AM,0,0
9:09 AM,0,1
9:10 AM,0,0
9:11 AM,0,0
9:12 AM,0,0
9:13 AM,0,0
9:14 AM,0,0
9:15 AM,0,1
9:16 AM,0,1
9:17 AM,1,1
9:18 AM,1,1
9:19 AM,1,1
9:20 AM,1,1
9:21 AM,1,1
9:22 AM,1,1
9:23 AM,1,1
9:24 AM,1,1
9:25 AM,1,1
9:26 AM,1,1
9:27 AM,1,1
9:28 AM,1,1
9:29 AM,1,1
9:30 AM,1,1
9:31 AM,1,1
9:32 AM,1,1
9:33 AM,0,1
9:34 AM,0,1
9:35 AM,0,1
9:36 AM,0,0
9:37 AM,0,0
9:38 AM,0,0
9:39 AM,0,0
9:40 AM,0,0
9:41 AM,0,0
9:42 AM,0,0
9:43 AM,0,0
9:44 AM,0,1
9:45 AM,0,0
9:46 AM,0,0
9:47 AM,0,0
9:48 AM,0,0
9:49 AM,0,0
9:50 AM,0,0
9:51 AM,0,0
9:52 AM,0,0
9:53 AM,0,0
9:54 AM,0,0
9:55 AM,0,1
9:56 AM,0,1
9:57 AM,1,1
9:58 AM,1,1
9:59 AM,1,1
10:00 AM,1,1
10:01 AM,1,1
10:02 AM,1,1
10:03 AM,1,1
10:04 AM,1,1
10:05 AM,1,1
10:06 AM,1,1
10:07 AM,1,1
10:08 AM,1,1
10:09 AM,1,1
10:10 AM,1,1
10:11 AM,1,1
10:12 AM,1,1
10:13 AM,1,1
10:14 AM,1,1
10:15 AM,1,1
10:16 AM,1,1
10:17 AM,1,1
10:18 AM,1,1
10:19 AM,1,1
10:20 AM,1,1
10:21 AM,1,1
10:22 AM,0,1
10:23 AM,0,1
10:24 AM,0,1
10:25 AM,0,1
10:26 AM,0,1
10:27 AM,0,1
10:28 AM,0,1
10:29 AM,0,1
10:30 AM,0,1
10:31 AM,0,1
10:32 AM,0,1
10:33 AM,0,1
10:34 AM,0,1
10:35 AM,0,1
10:36 AM,0,1
10:37 AM,1,1
10:38 AM,1,1
10:39 AM,1,1
10:40 AM,1,1
10:41 AM,1,1
10:42 AM,1,1
10:43 AM,1,1
10:44 AM,1,1
10:45 AM,1,1
10:46 AM,1,1
10:47 AM,1,1
10:48 AM,1,1
