accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
10.11483337,1.98771353,5.513844556,17.61639146,10.11483337,1.98771353,5.513844556,17.61639146,10.11483337,1.98771353,5.513844556,17.61639146,10.11483337,1.98771353,5.513844556,17.61639146,1
5.814896511,0.996910746,3.074298665,9.886105922,5.814896511,0.996910746,3.074298665,9.886105922,5.814896511,0.996910746,3.074298665,9.886105922,5.814896511,0.996910746,3.074298665,9.886105922,1
4.068716598,0.672660282,2.120911054,6.862287934,4.068716598,0.672660282,2.120911054,6.862287934,4.068716598,0.672660282,2.120911054,6.862287934,4.068716598,0.672660282,2.120911054,6.862287934,1
3.115311674,0.505270995,1.616520526,5.237103195,3.115311674,0.505270995,1.616520526,5.237103195,3.115311674,0.505270995,1.616520526,5.237103195,3.115311674,0.505270995,1.616520526,5.237103195,1
2.532635198,0.404754385,1.306240051,4.243629634,2.532635198,0.404754385,1.306240051,4.243629634,2.532635198,0.404754385,1.306240051,4.243629634,2.532635198,0.404754385,1.306240051,4.243629634,1
0.004693928,0.005948404,0.000435132,0.011077464,2.129453702,0.337640472,1.095736093,3.562830267,2.129453702,0.337640472,1.095736093,3.562830267,2.129453702,0.337640472,1.095736093,3.562830267,1
0.004101853,0.00556127,0.000418884,0.010082007,1.836755147,0.2894588,0.943715181,3.069929128,1.836755147,0.2894588,0.943715181,3.069929128,1.836755147,0.2894588,0.943715181,3.069929128,1
0.001579809,0.001504306,0.000320926,0.003405041,1.614675122,0.253491808,0.828882461,2.697049391,1.614675122,0.253491808,0.828882461,2.697049391,1.614675122,0.253491808,0.828882461,2.697049391,1
0.001112697,0.001004838,0.000308813,0.002426348,1.441228314,0.225559287,0.738933186,2.405720787,1.441228314,0.225559287,0.738933186,2.405720787,1.441228314,0.225559287,0.738933186,2.405720787,1
0.000974368,0.00100356,0.000299962,0.00227789,1.301726291,0.203182021,0.666618283,2.171526595,1.301726291,0.203182021,0.666618283,2.171526595,1.301726291,0.203182021,0.666618283,2.171526595,1
0.000680521,0.000830168,0.000271975,0.001782664,0.002797402,0.003470779,0.000362267,0.006630448,1.186831034,0.18484471,0.607103445,1.978779189,1.186831034,0.18484471,0.607103445,1.978779189,1
0.000659876,0.000764318,0.000277667,0.001701861,0.002445573,0.003300215,0.000353115,0.006098903,1.090595926,0.169551153,0.557289694,1.817436773,1.090595926,0.169551153,0.557289694,1.817436773,1
0.000280709,0.000303952,0.00017222,0.000756881,0.00105672,0.001157154,0.000247297,0.002461171,1.008804742,0.156597981,0.514997107,1.68039983,1.008804742,0.156597981,0.514997107,1.68039983,1
0.010644699,0.004045669,0.007725644,0.022416012,0.00588123,0.002628945,0.004018709,0.012528884,0.940908019,0.146797303,0.481376635,1.569081957,0.940908019,0.146797303,0.481376635,1.569081957,1
