accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
21.6257763,0.855279906,37.40775672,59.88881293,21.6257763,0.855279906,37.40775672,59.88881293,21.6257763,0.855279906,37.40775672,59.88881293,21.6257763,0.855279906,37.40775672,59.88881293,1
12.8602546,0.433351311,23.67867799,36.9722839,12.8602546,0.433351311,23.67867799,36.9722839,12.8602546,0.433351311,23.67867799,36.9722839,12.8602546,0.433351311,23.67867799,36.9722839,1
9.038009652,0.289899265,16.86818149,26.19609041,9.038009652,0.289899265,16.86818149,26.19609041,9.038009652,0.289899265,16.86818149,26.19609041,9.038009652,0.289899265,16.86818149,26.19609041,1
6.953793601,0.217717543,13.05977072,20.23128186,6.953793601,0.217717543,13.05977072,20.23128186,6.953793601,0.217717543,13.05977072,20.23128186,6.953793601,0.217717543,13.05977072,20.23128186,1
5.648152942,0.174305837,10.6502444,16.47270318,5.648152942,0.174305837,10.6502444,16.47270318,5.648152942,0.174305837,10.6502444,16.47270318,5.648152942,0.174305837,10.6502444,16.47270318,1
0.000455691,0.000338525,0.000234299,0.001028515,4.755947635,0.145493857,8.986023125,13.88746462,4.755947635,0.145493857,8.986023125,13.88746462,4.755947635,0.145493857,8.986023125,13.88746462,1
0.002532392,0.000994642,0.000192017,0.003719051,4.120793992,0.125664213,7.769502637,12.01596084,4.120793992,0.125664213,7.769502637,12.01596084,4.120793992,0.125664213,7.769502637,12.01596084,1
0.003828912,0.001423421,0.000153757,0.00540609,3.636110574,0.110623663,6.842765233,10.58949947,3.636110574,0.110623663,6.842765233,10.58949947,3.636110574,0.110623663,6.842765233,10.58949947,0
0.003848303,0.001434127,0.000168186,0.005450616,3.253525683,0.098798828,6.114495552,9.466820063,3.253525683,0.098798828,6.114495552,9.466820063,3.253525683,0.098798828,6.114495552,9.466820063,0
0.00258169,0.000983989,0.00015283,0.003718509,2.943845611,0.089248602,5.525481158,8.558575371,2.943845611,0.089248602,5.525481158,8.558575371,2.943845611,0.089248602,5.525481158,8.558575371,0
0.00015268,9.63E-05,0.000143647,0.000392627,0.0048585,0.001320373,0.000195317,0.00637419,2.68794244,0.081390469,5.039814847,7.809147756,2.68794244,0.081390469,5.039814847,7.809147756,0
0.000103839,9.55E-05,0.000128152,0.000327491,0.004452638,0.001331156,0.000178829,0.005962623,2.473069898,0.074800761,4.632562912,7.180433571,2.473069898,0.074800761,4.632562912,7.180433571,0
9.72E-05,9.57E-05,0.000121166,0.000314066,0.003874369,0.001221469,0.000148761,0.005244599,2.290022144,0.069199157,4.286196884,6.645418185,2.290022144,0.069199157,4.286196884,6.645418185,0
9.97E-05,9.58E-05,6.87E-05,0.0002642,0.002944896,0.000976224,0.000118807,0.004039927,2.132280177,0.064389467,3.987994822,6.184664466,2.132280177,0.064389467,3.987994822,6.184664466,0
9.64E-05,9.60E-05,9.26E-05,0.000285,0.001677826,0.000593852,0.000125111,0.002396789,1.994856876,0.060196595,3.72880834,5.783861811,1.994856876,0.060196595,3.72880834,5.783861811,0
9.12E-05,9.74E-05,0.000207288,0.000395888,0.000162212,9.69E-05,0.000175512,0.000434624,1.874014439,0.056507135,3.500662502,5.431184076,1.874014439,0.056507135,3.500662502,5.431184076,0
9.27E-05,9.85E-05,0.00035259,0.00054379,0.00012007,9.70E-05,0.000251266,0.000468336,1.767071423,0.053249563,3.298282852,5.118603838,1.767071423,0.053249563,3.298282852,5.118603838,0
9.39E-05,9.85E-05,0.000402143,0.000594543,0.000112424,9.71E-05,0.000300124,0.000509648,1.671711671,0.050355251,3.118146544,4.840213466,1.671711671,0.050355251,3.118146544,4.840213466,0
9.69E-05,9.67E-05,0.000453125,0.000646725,0.000110285,9.63E-05,0.000304395,0.00051098,1.586117485,0.047759388,2.957006772,4.590883645,1.586117485,0.047759388,2.957006772,4.590883645,0
9.96E-05,9.75E-05,0.000404828,0.000601928,0.000108637,9.67E-05,0.00031387,0.000519207,1.508893449,0.045419715,2.811859098,4.366172262,1.508893449,0.045419715,2.811859098,4.366172262,0
