accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
2.242941275,3.421463204,1.635867778,7.300272257,2.242941275,3.421463204,1.635867778,7.300272257,2.242941275,3.421463204,1.635867778,7.300272257,2.242941275,3.421463204,1.635867778,7.300272257,1
1.174520932,1.933997431,0.850574447,3.95909281,1.174520932,1.933997431,0.850574447,3.95909281,1.174520932,1.933997431,0.850574447,3.95909281,1.174520932,1.933997431,0.850574447,3.95909281,1
0.784147707,1.334226293,0.573178857,2.691552857,0.784147707,1.334226293,0.573178857,2.691552857,0.784147707,1.334226293,0.573178857,2.691552857,0.784147707,1.334226293,0.573178857,2.691552857,1
0.785507923,1.025525783,0.468339942,2.279373648,0.785507923,1.025525783,0.468339942,2.279373648,0.785507923,1.025525783,0.468339942,2.279373648,0.785507923,1.025525783,0.468339942,2.279373648,1
0.688669264,0.82866266,0.377254449,1.894586373,0.688669264,0.82866266,0.377254449,1.894586373,0.688669264,0.82866266,0.377254449,1.894586373,0.688669264,0.82866266,0.377254449,1.894586373,1
0.229524422,0.015251598,0.030305964,0.275081984,0.607088086,0.695411813,0.315866542,1.618366441,0.607088086,0.695411813,0.315866542,1.618366441,0.607088086,0.695411813,0.315866542,1.618366441,1
0.229436104,0.008349952,0.029955387,0.267741443,0.540729142,0.598518115,0.271603247,1.410850504,0.540729142,0.598518115,0.271603247,1.410850504,0.540729142,0.598518115,0.271603247,1.410850504,1
0.188739758,0.00797659,0.029772006,0.226488354,0.487490648,0.525008835,0.238193915,1.250693398,0.487490648,0.525008835,0.238193915,1.250693398,0.487490648,0.525008835,0.238193915,1.250693398,1
0.000520725,0.000606085,0.00013305,0.00125986,0.443412366,0.467594036,0.212087691,1.123094093,0.443412366,0.467594036,0.212087691,1.123094093,0.443412366,0.467594036,0.212087691,1.123094093,1
0.00048183,0.000530177,0.00013348,0.001145487,0.406469203,0.421491878,0.19109761,1.019058691,0.406469203,0.421491878,0.19109761,1.019058691,0.406469203,0.421491878,0.19109761,1.019058691,0
0.000383868,0.000358971,0.000122737,0.000865576,0.141859485,0.007904754,0.015303966,0.165068205,0.374986963,0.383670419,0.17388921,0.932546592,0.374986963,0.383670419,0.17388921,0.932546592,0
0.000159502,0.00017,0.000100701,0.000430203,0.128835869,0.004338677,0.015065729,0.148240275,0.347952102,0.352079423,0.159532355,0.85956388,0.347952102,0.352079423,0.159532355,0.85956388,0
0.000132392,0.000144343,9.80E-05,0.000374735,0.097371034,0.004102805,0.014937214,0.116411053,0.324456411,0.325304428,0.147354632,0.797115471,0.324456411,0.325304428,0.147354632,0.797115471,0
0.000191239,0.000153346,9.95E-05,0.000444085,0.000390729,0.000407013,0.000132025,0.000929767,0.30390246,0.302322795,0.136898941,0.743124196,0.30390246,0.302322795,0.136898941,0.743124196,0
0.000189377,0.000150774,0.00010394,0.000444091,0.000353675,0.000349505,0.000127665,0.000830845,0.285752905,0.282363389,0.127844743,0.695961037,0.285752905,0.282363389,0.127844743,0.695961037,0
0.000259207,0.000202762,0.00010329,0.000565259,0.000328353,0.000280951,0.000117587,0.000726891,0.269663607,0.264899773,0.119903662,0.654467042,0.269663607,0.264899773,0.119903662,0.654467042,0
0.000249507,0.000191297,0.000102579,0.000543383,0.000205376,0.000180887,0.00010605,0.000492313,0.255287412,0.249443901,0.112884571,0.617615884,0.255287412,0.249443901,0.112884571,0.617615884,0
0.000315762,0.000225596,0.000103933,0.000645291,0.000224682,0.000185,0.000104012,0.000513694,0.24237687,0.235708527,0.106642271,0.584727668,0.24237687,0.235708527,0.106642271,0.584727668,0
0.000255473,0.000210028,0.000105885,0.000571386,0.000224438,0.000181688,0.000104861,0.000510987,0.230700516,0.223404308,0.101049397,0.555154221,0.230700516,0.223404308,0.101049397,0.555154221,0
0.00025617,0.000211405,9.73E-05,0.000564875,0.000224603,0.00018109,0.00010633,0.000512023,0.220070473,0.21232117,0.096015185,0.528406828,0.220070473,0.21232117,0.096015185,0.528406828,0
