accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
14.9359669,21.4450721,1.902270608,38.28330961,14.9359669,21.4450721,1.902270608,38.28330961,14.9359669,21.4450721,1.902270608,38.28330961,14.9359669,21.4450721,1.902270608,38.28330961,1
15.58822415,19.2048376,1.86323514,36.65629689,15.58822415,19.2048376,1.86323514,36.65629689,15.58822415,19.2048376,1.86323514,36.65629689,15.58822415,19.2048376,1.86323514,36.65629689,1
12.18132871,16.4375325,1.785869001,30.40473021,12.18132871,16.4375325,1.785869001,30.40473021,12.18132871,16.4375325,1.785869001,30.40473021,12.18132871,16.4375325,1.785869001,30.40473021,1
9.787870604,14.22461775,1.670384959,25.68287331,9.787870604,14.22461775,1.670384959,25.68287331,9.787870604,14.22461775,1.670384959,25.68287331,9.787870604,14.22461775,1.670384959,25.68287331,1
8.119240297,12.26425829,1.362786991,21.74628558,8.119240297,12.26425829,1.362786991,21.74628558,8.119240297,12.26425829,1.362786991,21.74628558,8.119240297,12.26425829,1.362786991,21.74628558,1
0.040995139,0.582917705,0.275986338,0.899899182,6.908811717,10.89437181,1.144076937,18.94726046,6.908811717,10.89437181,1.144076937,18.94726046,6.908811717,10.89437181,1.144076937,18.94726046,1
0.021983045,0.309238513,0.439472846,0.770694404,6.001371743,9.536949403,1.083242003,16.62156315,6.001371743,9.536949403,1.083242003,16.62156315,6.001371743,9.536949403,1.083242003,16.62156315,1
0.019896641,0.291872903,0.689115089,1.000884633,5.289281269,8.39826504,1.112560604,14.80010691,5.289281269,8.39826504,1.112560604,14.80010691,5.289281269,8.39826504,1.112560604,14.80010691,1
0.311102678,3.697962438,2.343056135,6.352121251,4.835592188,8.851066206,2.046440011,15.73309841,4.835592188,8.851066206,2.046440011,15.73309841,4.835592188,8.851066206,2.046440011,15.73309841,1
0.741144427,9.886279318,3.640845473,14.26826922,4.486387368,11.15786664,2.587024713,18.23127872,4.486387368,11.15786664,2.587024713,18.23127872,4.486387368,11.15786664,2.587024713,18.23127872,1
1.119164062,11.67498959,4.801876035,17.59602969,0.881890369,9.667024057,2.73087237,13.2797868,4.283678882,12.91597803,3.176813727,20.37647064,4.283678882,12.91597803,3.176813727,20.37647064,1
1.21741879,9.989546201,4.462888483,15.66985347,1.239241055,12.70443602,3.37792793,17.32160501,4.160298563,14.13581578,3.703630898,21.99974524,4.160298563,14.13581578,3.703630898,21.99974524,1
0.81927028,3.971563481,1.673133311,6.463967072,1.359258223,13.82710508,4.000542455,19.18690576,3.961830197,14.46725326,4.134966235,22.56404969,3.961830197,14.46725326,4.134966235,22.56404969,1
0.193421649,0.673815095,1.090784835,1.958021579,1.418705886,13.20437844,5.449374079,20.07245841,3.810311767,14.25843693,5.210240013,23.27898871,3.810311767,14.25843693,5.210240013,23.27898871,1
9.661594581,0.949924625,5.140642071,15.75216128,7.846052717,11.41994118,9.679563131,28.94555703,8.232098152,13.73439794,8.755055267,30.72155136,8.232098152,13.73439794,8.755055267,30.72155136,1
18.81606776,1.23525069,7.362657092,27.41397554,15.49138671,8.400839521,12.93215292,36.82437915,13.7524492,13.06289351,11.96583575,38.78117846,13.7524492,13.06289351,11.96583575,38.78117846,1
21.76027103,1.009180699,6.764403163,29.53385489,20.78478612,5.631416233,13.34083618,39.75703853,18.26975574,12.41645336,14.38053162,45.06674072,18.26975574,12.41645336,14.38053162,45.06674072,1
16.32497076,0.654612114,3.501858914,20.48144179,23.3777828,2.61316052,10.68128539,36.67222871,21.84758062,11.81569805,16.19311438,49.85639305,21.84758062,11.81569805,16.19311438,49.85639305,1
3.579925246,0.152336934,0.316358776,4.048620956,23.63156427,1.364971022,9.312851972,34.30938726,24.69594493,11.26141707,17.53970254,53.49706454,24.69594493,11.26141707,17.53970254,53.49706454,1
0.054238292,0.025465593,0.001350627,0.081054512,22.96425708,1.41068604,8.165063076,32.5400062,26.94071429,10.74990009,18.54049418,56.23110856,26.94071429,10.74990009,18.54049418,56.23110856,1
0.020066265,0.009570462,0.000781862,0.030418589,20.73918118,1.22647803,6.614417718,28.58007693,29.36336967,9.236662655,18.30749926,56.90753159,28.70271324,10.27867436,19.27185006,58.25323766,1
0.012976132,0.006517725,0.000763242,0.020257099,16.89349486,0.799740366,4.577777674,22.2710129,30.85589108,8.905873086,18.47678048,58.23854465,30.07723778,9.843240971,19.79284351,59.71332226,0
0.007896494,0.005159111,0.000597513,0.013653118,10.34873494,0.450021952,1.995983642,12.79474053,31.57033057,8.116355312,18.45793204,58.14461792,31.13987112,9.440172922,20.15002866,60.7300727,0
0.005836811,0.004074177,0.000611062,0.01052205,2.048252367,0.130885676,0.160959513,2.340097556,31.49948647,6.991727377,18.21085526,56.70206911,31.94691475,9.066869491,20.37856051,61.39234475,0
0.004332102,0.003499734,0.000583471,0.008415307,0.068898551,0.035193035,0.001325506,0.105417092,30.66357269,5.764528286,17.12955741,53.55765839,32.54535411,8.720240853,20.50757333,61.77316829,0
0.003223476,0.002812257,0.000546747,0.00658248,0.03465961,0.01996145,0.000911611,0.055532671,29.06747491,4.229567657,15.5462901,48.84333267,32.97361732,8.397798125,20.55766131,61.92907676,0
0.002545702,0.002355292,0.000530989,0.005431983,0.023665165,0.015005291,0.00077689,0.039447346,26.71298306,2.991291471,12.80853916,42.51281369,33.26441791,8.097180585,20.54366545,61.90526395,0
0.002486996,0.002509374,0.000542447,0.005538817,0.016648333,0.012484488,0.000615168,0.029747989,23.63206733,1.757717792,9.003756049,34.39354117,33.44683386,7.815963326,20.47979744,61.74259463,0
0.002438103,0.002360724,0.000533642,0.005332469,0.013141515,0.0105464,0.000587441,0.024275356,20.14187695,1.26558929,6.951586643,28.35905288,33.53664407,7.552955404,20.3745948,61.46419427,0
0.002109969,0.002062186,0.000542184,0.004714339,0.010516774,0.009137601,0.000566377,0.020220752,17.10104467,1.15099023,5.434718838,23.68675374,33.5468042,7.306559548,20.23756231,61.09092606,0
